0.0,1.8130665000000001,0.0,0.0,0.0,2.6319156,0.0,10.161706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.51848,0.0,0.0,0.0,33.449352000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.595259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282011999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.961847,0.0,0.0,0.0,4.4480987,0.0,0.0,6.3888903,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.13141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5029658000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.139515,0.0,0.0,0.0,7.022244500000001,0.0,0.0,0.0,0.0,4.516857,0.0,0.0,0.0,0.0,30.873829999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86556953,0.0,27.026490999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.680897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375426000000002,0.0,0.0,0.0,28.399645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.541595999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.911335,0.0,0.0,10.972733,0.0,0.0,19.8101,0.0,0.9291575999999999,7.08165,0.0,0.0,3.7542345999999998,0.0,0.0,0.0
0.0,0.0,0.0,44.230732,0.53466815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.011818000000005,5.385104,3.7943117999999996,0.0,0.0,0.0,0.0,0.0,0.0,22.502979999999997,0.0,0.0,0.0,0.0,1.3339442,0.0,0.0,2.6104933999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.941467999999999,0.0,0.0,0.0,1.3903383999999999,0.0,0.0,0.0,0.0,0.0
0.0,25.289260000000002,0.0,0.0,0.0,0.0,0.0,20.28376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.199949,0.0,0.0,0.0,30.141934999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.029253,0.0,0.0,0.0,12.577477,0.0,0.0,4.1187214999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63172,0.0,0.0,55.339966000000004,0.0,7.0869136,0.0,0.0,0.0,2.4365162999999996,9.649566,0.8917588,2.7165816,0.0,0.0,4.4885135,0.0,0.0,0.0
0.0,2.4834595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.769473000000001,0.0,10.082827,0.0,0.0,0.0,0.0,0.0,34.25009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166730000000001,12.86952,1.8709023,0.0,0.0,16.857670000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25531277,5.5004725,0.0,0.0,0.0,0.0,0.0,1.2472728000000002,16.461786,0.0,2.9386077,24.193562,0.0,0.07881532599999999,0.0,0.0,0.0,28.102504999999997,0.0,0.0,1.7318343999999997
0.0,0.7583908,0.0,0.0,0.0,0.66547287,0.0,3.1286833,0.0,0.0,0.0,0.0,0.0,6.856158,0.0,0.0,0.0,0.0,0.0,8.437235000000001,2.6560605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0780705,0.0,0.0,5.7887187,0.0,0.0,5.742826999999999,0.0,0.0,0.0,5.0992440000000006,0.0,5.609538,0.0,0.0,1.7323066000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4014583,0.0,0.0,2.8749146,0.0,0.0,0.0,3.5208587999999996,0.0,1.8784083999999999,0.0,0.0,0.0
0.0,2.3064404,0.0,0.0,0.0,0.0,0.0,0.6467107,0.0,0.0,0.0,0.0,0.0,21.14686,0.0,0.0,3.0679342999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.413260000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.211576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.102323,4.4734917,0.0,0.0,0.0,0.0,5.4807425,0.0,0.0,0.0
0.0,36.950138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.720572,0.0,0.0,0.0,0.36383235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57217133,0.0,0.0,0.0,3.0260706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.072296,0.0,14.139613,53.390330000000006,0.0,0.0,0.5071995,0.0,0.0,9.443435000000001,0.0,0.0,1.8534019,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.142691000000001,0.0,20.69303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.033466,0.0,0.0,0.0,17.04984,0.0,34.129191999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.995585,0.0,23.257757,0.0,13.524432999999998,14.349884,0.0,0.0,1.3152278999999998,0.0,0.0,41.00418,0.87302166,0.0,0.40545553,4.6668363,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0816776999999997,0.0,0.0,0.0,0.0,0.0,7.5014977,0.0,0.0,0.0,0.0,0.0,0.0,31.855644,5.689898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.90963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.148258,0.0,0.0,0.0,0.0,0.0,0.0,23.668615,0.0,0.0,0.18312313,0.0,0.0,5.3578339999999995,0.0,0.0,3.3301572999999998,8.807433,5.3243160000000005,0.0,0.0,0.0,0.0,1.7816868000000001,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20234774,0.0,0.0,0.0,0.0,0.0,21.182762,0.0,0.0,0.0,0.0,0.0,1.4937008999999999,0.0,20.360661999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8750927,0.0,3.809999,5.276669999999999,0.0,0.0,33.728436,0.0,0.0,2.7286238999999997,0.0,0.0,2.452718,4.2541785,0.0,0.0
0.0,2.4266438,0.0,0.0,0.0,0.0,0.0,6.037457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5916443,0.0,0.0,0.0,7.317581,26.097404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.545105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.648320699999999,13.39124,0.0,0.0,0.0,0.0,0.0,6.366046,24.53256,0.0,0.0,42.396152,0.0,0.0,0.0,10.194867,0.0,0.0,2.9584394,0.0,0.0
0.0,24.654144,0.0,3.9702842000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002857,55.78023,0.0,4.5762529999999995,0.0,0.0,0.0,0.0,0.0,17.571438,0.0,0.0,0.0,0.0,0.0,14.995516,0.0,8.948409,0.0,8.567499,0.0,13.820372,0.0,0.0,0.0,4.573316,0.0,4.4615874,0.0,0.0,0.0,0.073506914,0.0,0.0,0.0,9.536947999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.325103,0.0,0.0
0.0,12.189136,0.0,20.735691,0.0,0.0,0.0,1.5898141000000001,0.0,14.561820999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.02778,0.0,15.692276999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.9386196000000004,6.245144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15755329,0.0,11.5199375,12.294751,0.0,3.3545768,0.0,8.659037,0.0,0.0,0.0,0.0,0.0,0.0,0.42366388,0.0,0.0,0.0,0.0,0.0,1.0545323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8826360000000001,0.0,14.124049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.835627,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.244617,0.0,0.0,0.0,83.98779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.199596,0.0,0.0,0.0,0.0,33.590145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842908400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.363144000000002,0.0,0.0,1.6330235,0.0,0.0,0.76452535,1.6302108999999998,0.0,0.0
0.0,0.0,0.0,18.794323000000002,0.0,0.0,0.0,4.2123550000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.38436,4.017131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.71647,0.0,5.1354976,0.0,9.231152,0.0,2.3305602000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.889697,0.0,0.0,36.37749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6758137,0.0,1.6627226000000002,0.0,0.0,14.402431,0.0,0.0
0.0,6.1050830000000005,0.0,0.0,8.411301,2.4411516,0.0,5.7093053,5.4706917,0.0,0.0,0.0,0.0,11.956422,0.0,0.0,0.07200466,0.0,0.0,0.0,15.235185999999999,11.915438,15.325569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.049624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.405735,0.0,0.0,3.9780620000000004,0.0,8.524289999999999,2.3303325,0.0,0.0,5.884335,0.0,0.0,0.0,0.22780018,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.825772999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.746116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.663446,0.0,27.674023,9.672483999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74573463,0.0,3.3436322,0.0,0.0,0.0,0.0,5.862352400000001,0.0,0.0
0.0,5.5210485,0.0,0.0,0.0,5.6763306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.282459,0.0,0.0,0.0,49.775944,37.862015,0.112714395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.405288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4868262000000003,6.6860304,0.0,0.0,11.757017,12.469315,0.0,0.0,0.0,0.0,9.939426,0.0,0.0,0.0
0.0,14.0310755,0.0,0.0,8.795558,0.0,0.0,4.0020804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.483871,0.0,0.0,0.0,0.0,0.0,0.0,4.042701999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.416765,0.0,0.0,0.0,8.852482,0.0,16.680378,0.0,0.0,4.0784373,14.583104999999998,0.0,0.0,0.0,2.0284904999999998,0.0,0.0,0.0,0.0,0.0,5.370720400000001,6.7422,0.0,0.23273376,0.0,0.0,3.44791,0.0,0.0,0.0
0.0,0.0,0.0,35.65875,0.0,0.0,0.0,0.0,0.0,3.0836134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.580332,16.818704999999998,0.0,0.0,0.0,17.60227,0.0,0.0,0.0,0.0,0.0,15.555613000000001,0.0,0.0,0.0,0.0,2.1625509999999997,26.498194,0.0,0.0,0.0,39.57232,45.35539,0.0,0.0,2.2999682,0.0,0.0,14.062045000000001,27.975826,0.0,9.125883,27.605865,0.0,0.0
0.0,15.522782999999999,0.0,0.0,0.0,0.0,0.0,6.870919000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.821610999999997,15.119833999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.531464,0.0,1.8340731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2846627,14.626867,0.0,0.0,50.71268,0.0,22.687237,7.493653999999999,0.0,4.7703050000000005,0.0,29.193495000000002,7.2636375,0.0,0.0,0.0,0.0,5.709112,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0063323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.264682,0.0,0.0,25.993154999999998,0.0,0.0,0.0,22.507366,16.995459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.194765,0.0,0.0,0.034366615,0.0,0.0,0.0,0.0,0.0,1.1732794,0.0,3.5464187000000007,2.0824156000000005,0.0,0.0,0.0,5.129444599999999,0.0,12.557666000000001
0.0,0.0,0.0,21.11485,0.0,0.0,0.0,0.0,0.0,8.867180000000001,0.0,0.0,0.0,0.0,0.0,1.5967717,0.0,0.0,0.0,0.0,47.82549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.372137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.438935,0.0,0.0,8.272006,0.0,0.0,0.0,0.0,0.0,19.244448000000002,0.0,0.0,0.0,0.0,0.0,0.5077012,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.616817,2.6415622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.66322,0.0,0.0,0.0,8.116842,0.0,0.0,27.070389000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.891344,0.0,0.0,28.683854999999998,0.0,21.730719,11.268599,0.0,1.6029588,4.736232,0.0,32.511241999999996,0.0,0.0,0.0,0.0,3.6904309,0.0,0.0
0.0,0.0,0.0,25.226313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38687363,0.0,0.0,0.0,0.0,10.2293215,43.3323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5451207,0.0,0.0,0.0,0.0,12.757710000000001,0.0,0.18964066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3282418,0.0,19.199973999999997,20.112764000000002,0.0,0.0,26.689891999999997,0.0,0.0,0.0,8.393428,0.0,0.0,0.0,0.0,0.0
0.0,16.577402,0.0,0.0,0.0,0.0,0.0,0.03139933,0.0,0.0,0.0,0.0,0.0,3.4007792,0.0,0.0,24.486245999999998,0.0,0.0,12.547513,19.226595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.130648,0.0,30.256384000000004,0.0,1.2059950000000002,0.0,0.0,0.0,0.0,0.0,3.1268952000000003,0.0,0.0,0.601187,0.0,0.0,0.0,4.851062000000001,0.0,0.0,3.9843888,0.0,6.024668,0.0,0.0,0.0,12.047901,1.6016308000000001,4.905861,0.0,4.6718364,0.0,0.0,5.7467127,0.0,0.0
0.0,9.298803,0.0,0.0,0.0,0.0,33.482815,0.0,0.0,3.755228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.319342000000002,0.0,11.534072,0.0,0.8160491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.169455,0.0,44.082703,0.0,0.0,0.0,0.0,0.0,0.0,1.0172473,0.0,52.059174,0.0,0.0,0.0,0.0,13.174817000000001,0.0,0.0,0.0,0.0,0.0,0.0,6.3031287,0.0,0.0,0.0,36.504852,0.0,6.669233999999999
0.0,25.466720000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8381499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.027711,0.0,0.0,0.0,6.0374765,0.0,9.13757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.654739999999999,0.0,26.793892,0.0,0.0,5.9298005,0.0,0.0,15.281959,0.0,7.5696573,0.0,1.374068,0.0,0.0,7.953158,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,28.625909999999998,3.8294157999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.538853,0.0,0.0,0.0,5.658951,2.00441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.337972999999998,0.0,0.0,0.0,0.0,0.0,2.0193663,0.0,0.0,0.0,0.0,2.6949232000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8806725,10.242457,0.0,0.0
0.0,0.0,0.0,16.459997,0.0,0.0,0.0,0.0,0.0,0.2846203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.204265999999997,4.8225513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.572715999999996,0.0,0.0,0.0,0.0,9.959416000000001,0.0,0.0,0.0,0.0,0.0,23.110692999999998,0.0,0.0,0.0,12.175202,25.137188000000002,3.666621,0.0,28.002940999999996,0.0,2.3158786,1.577787,0.0,0.0,0.0,3.5069644,0.0,0.09943964,0.0,0.0,0.0,15.438865,0.0,0.57038903
0.0,8.57152,0.0,20.878315,9.278263,0.0,0.0,1.1570481000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.992682000000002,22.232996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.509397,0.0,0.0,0.0,4.0471888,0.0,20.605389000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.683582,0.0,0.0,0.0,0.0,17.438396,9.12115,0.0,3.1496612999999996,0.0,4.698611,0.0,6.3782153,0.0,0.0,8.923216,1.2414145,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.751238,0.0,0.0,0.0,22.892126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.654629,0.0,40.55807,0.0,0.0,0.0,0.0,5.329962,5.893367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.721255,0.0,0.0,0.0
0.0,7.044282000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.263209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6814,17.078604000000002,2.0918436000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.129246000000002,0.0,0.0,0.0,0.0,0.0,0.0,43.73901,0.0,0.0,0.0,0.0,6.102701000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.684633999999999,0.0,0.0,25.932861,0.0,0.0,0.0,0.0,0.0,29.671217,18.505573000000002,0.0,0.0,0.0,0.0,0.0,0.80965966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322627,0.0,0.0,0.0,0.4076081,0.0,0.0,0.0,17.776484,0.0,0.0,0.0,0.0,0.0,0.0,1.1388665,0.77462566,0.29705337,0.0,0.0,0.0,34.417685999999996,0.0,0.0
0.0,0.0,0.0,39.69276,0.0,0.62818635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0556636,5.931335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2425137,14.468253,11.871058,0.0,0.0,0.0,23.512684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445112,0.0,33.09595,0.0,0.0,17.408082999999998,0.0,0.0,0.0,2.999803,0.0,9.793086,0.7938307,0.0,0.0,18.311445000000003,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.272747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6222021999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.853422,0.0,0.0,0.0,0.0,0.0,0.77877605,0.0,1.3876027,0.0,0.0,6.4657480000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3857,0.0,0.0,0.0,33.596146000000005,0.0,0.0,0.0,0.0,2.556915,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.717422000000001,0.0,7.6277723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8564347999999997,23.854956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802370999999999,13.989459,0.0,0.0,0.0,0.0,1.6334957,0.0,0.0,0.0,15.787360999999999,0.0,35.33572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.907887,0.0,0.0,26.731277000000002,0.0,0.0,2.8578012000000004,9.59417,0.0,0.0,6.2813854000000005,0.0,6.067874400000001,0.0,0.0,0.0
0.0,10.2243,0.0,0.0,0.0,9.136224,0.0,11.729934,0.49983788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.312901,0.0,0.0,0.0,2.4564004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0275372,0.0,19.473856,0.0,0.0,0.0,0.0,0.0,0.0,4.0036955,5.158507,0.0,5.4726230000000005,0.0,0.0,0.0,0.0,7.082400999999999,1.2490435,0.0,30.666388,0.0,0.0,38.19535,0.0,0.0,7.3382053,10.983016000000001,6.0665379999999995,0.0,1.0853428999999999,0.0,0.0,0.0,0.0,0.0
